Id,Class
5470,"2 Pesos,Mexican peso,mexico"
5503,"25 Kurus,Turkish Lira,turkey"
5504,"10 Piso,Philipine peso,philippines"
5505,"10 Sentimos,Philipine peso,philippines"
5506,"10 Sentimos,Philipine peso,philippines"
5539,"25 Sentimos,Philipine peso,philippines"
5540,"1 Piso,Philipine peso,philippines"
5541,"25 Sentimos,Philipine peso,philippines"
5542,"1 Piso,Philipine peso,philippines"
5575,"1 Sentimo,Philipine peso,philippines"
5576,"1 Lira,Turkish Lira,turkey"
5577,"20 Sen,Malaysian Ringgit,malaysia"
5578,"50 Forint,Hungarian Forint,hungary"
5611,"5 Piso,Philipine peso,philippines"
5612,"5 Piso,Philipine peso,philippines"
5613,"5 Piso,Philipine peso,philippines"
5614,"5 Piso,Philipine peso,philippines"
5647,"1 Lira,Turkish Lira,turkey"
5648,"10 Piso,Philipine peso,philippines"
5649,"20 Sen,Malaysian Ringgit,malaysia"
5650,"10 Piso,Philipine peso,philippines"
5683,"10 Kopeks,Russian Ruble,russia"
5684,"1 Grosz,Polish Zloty,poland"
5685,"1 Grosz,Polish Zloty,poland"
5686,"1 Grosz,Polish Zloty,poland"
5719,"2 Grosze,Polish Zloty,poland"
5720,"2 Grosze,Polish Zloty,poland"
5721,"2 Grosze,Polish Zloty,poland"
5722,"2 Grosze,Polish Zloty,poland"
5755,"5 Groszy,Polish Zloty,poland"
5756,"10 Groszy,Polish Zloty,poland"
5757,"5 Groszy,Polish Zloty,poland"
5758,"50 Groszy,Polish Zloty,poland"
5791,"10 Groszy,Polish Zloty,poland"
5792,"10 Groszy,Polish Zloty,poland"
5793,"10 Groszy,Polish Zloty,poland"
5794,"50 Kopeks,Russian Ruble,russia"
5827,"5 Groszy,Polish Zloty,poland"
5828,"50 Kopeks,Russian Ruble,russia"
5829,"10 Groszy,Polish Zloty,poland"
5830,"20 Sen,Malaysian Ringgit,malaysia"
5863,"50 Groszy,Polish Zloty,poland"
5864,"50 Groszy,Polish Zloty,poland"
5865,"2 Grosze,Polish Zloty,poland"
5866,"50 Groszy,Polish Zloty,poland"
5899,"1 Zloty,Polish Zloty,poland"
5900,"1 Zloty,Polish Zloty,poland"
5901,"50 Groszy,Polish Zloty,poland"
5902,"1 Centavo,Brazilian Real,brazil"
5935,"2 Zlote,Polish Zloty,poland"
5936,"1 Euro,Euro,greece"
5937,"2 Zlote,Polish Zloty,poland"
5938,"2 Zlote,Polish Zloty,poland"
5971,"1 Peso,Mexican peso,mexico"
5972,"5 Zlotych,Polish Zloty,poland"
5973,"5 Cents,US Dollar,usa"
5974,"5 Zlotych,Polish Zloty,poland"
6007,"5 Kopeks,Russian Ruble,russia"
6008,"1 Kopek,Russian Ruble,russia"
6009,"1 Cent,Singapore Dollar,singapore"
6010,"1 Kopek,Russian Ruble,russia"
6043,"5 Kopeks,Russian Ruble,russia"
6044,"5 Kopeks,Russian Ruble,russia"
6045,"5 Kopeks,Russian Ruble,russia"
6046,"5 Kopeks,Russian Ruble,russia"
6079,"10 Kopeks,Russian Ruble,russia"
6080,"10 Kopeks,Russian Ruble,russia"
6081,"10 Kopeks,Russian Ruble,russia"
6082,"50 Kopeks,Russian Ruble,russia"
6115,"2 Baht,Thai Baht,thailand"
6116,"10 Cents,Canadian Dollar,canada"
6117,"5 Kopeks,Russian Ruble,russia"
6118,"5 Kopeks,Russian Ruble,russia"
6151,"1 Ruble,Russian Ruble,russia"
6152,"1 Ruble,Russian Ruble,russia"
6153,"1 Ruble,Russian Ruble,russia"
6154,"1 Ruble,Russian Ruble,russia"
6187,"1 Krona,Swedish Krona,sweden"
6188,"2 Rubles,Russian Ruble,russia"
6189,"2 Rubles,Russian Ruble,russia"
6190,"5 Sen,Malaysian Ringgit,malaysia"
6223,"50 Forint,Hungarian Forint,hungary"
6224,"5 Groszy,Polish Zloty,poland"
6225,"5 Rubles,Russian Ruble,russia"
6226,"1 Forint,Hungarian Forint,hungary"
6259,"10 Kopeks,Russian Ruble,russia"
6260,"10 Rubles,Russian Ruble,russia"
6261,"10 Rubles,Russian Ruble,russia"
6262,"1 Grosz,Polish Zloty,poland"
6295,"1 Cent,Singapore Dollar,singapore"
6296,"1 Cent,Singapore Dollar,singapore"
6297,"1 Cent,Singapore Dollar,singapore"
6298,"1 Cent,Singapore Dollar,singapore"
6331,"5 Cents,Singapore Dollar,singapore"
6332,"5 Cents,Singapore Dollar,singapore"
6333,"5 Cents,Singapore Dollar,singapore"
6334,"5 Cents,Singapore Dollar,singapore"
6367,"10 Cents,Singapore Dollar,singapore"
6368,"10 Cents,Singapore Dollar,singapore"
6369,"10 Cents,Singapore Dollar,singapore"
6370,"10 Cents,Singapore Dollar,singapore"
6403,"10 Cents,Singapore Dollar,singapore"
6404,"1 Cent,Singapore Dollar,singapore"
6405,"50 Kurus,Turkish Lira,turkey"
6406,"1 4 Dollar,US Dollar,usa"
6439,"20 Sen,Malaysian Ringgit,malaysia"
6440,"50 Cents,Singapore Dollar,singapore"
6441,"10 Cents,Singapore Dollar,singapore"
6442,"50 Hellers,Czech Koruna,czech_republic"
6475,"1 Dollar,Singapore Dollar,singapore"
6476,"10 Cents,Singapore Dollar,singapore"
6477,"1 Dollar,Singapore Dollar,singapore"
6478,"100 Yen,Japanese Yen,japan"
6493,"2 Pesos,Mexican peso,mexico"
6494,"500 Pesos,Chilean Peso,chile"
6527,"5 Cents,South African Rand,south_africa"
6528,"5 Cents,South African Rand,south_africa"
6529,"5 Cents,South African Rand,south_africa"
6530,"20 Cents,South African Rand,south_africa"
6563,"1 Grosz,Polish Zloty,poland"
6564,"50 Cents,South African Rand,south_africa"
6565,"10 Cents,South African Rand,south_africa"
6566,"100 Pesos,Chilean Peso,chile"
6599,"20 Cents,South African Rand,south_africa"
6600,"20 Cents,South African Rand,south_africa"
6601,"50 Groszy,Polish Zloty,poland"
6602,"20 Sen,Malaysian Ringgit,malaysia"
6635,"20 Cents,South African Rand,south_africa"
6636,"5 Cents,Singapore Dollar,singapore"
6637,"20 Cents,South African Rand,south_africa"
6638,"50 Cents,South African Rand,south_africa"
6671,"2 Rand,South African Rand,south_africa"
6672,"2 Rand,South African Rand,south_africa"
6673,"50 Hellers,Czech Koruna,czech_republic"
6674,"2 Rand,South African Rand,south_africa"
6707,"2 Rand,South African Rand,south_africa"
6708,"10 Satang,Thai Baht,thailand"
6709,"20 Cents,South African Rand,south_africa"
6710,"2 Rand,South African Rand,south_africa"
6743,"5 Rand,South African Rand,south_africa"
6744,"5 Rand,South African Rand,south_africa"
6745,"5 Rand,South African Rand,south_africa"
6746,"20 Sen,Malaysian Ringgit,malaysia"
6779,"10 Ore,Swedish Krona,sweden"
6780,"50 Ore,Norwegian Krone,norway"
6781,"50 Kopeks,Russian Ruble,russia"
6782,"10 Senti,Estonian kroon,Estonia"
6815,"50 Hellers,Czech Koruna,czech_republic"
6816,"50 Hellers,Czech Koruna,czech_republic"
6817,"10 Cents,Canadian Dollar,canada"
6818,"50 Ore,Norwegian Krone,norway"
6851,"1 Krona,Swedish Krona,sweden"
6852,"50 Hellers,Czech Koruna,czech_republic"
6853,"2 Kronor,Swedish Krona,sweden"
6854,"200 Rupiah,Indonesian Rupiah,indonesia"
6887,"2 Kronor,Swedish Krona,sweden"
6888,"2 Kronor,Swedish Krona,sweden"
6889,"100 Yen,Japanese Yen,japan"
6890,"50 Ore,Swedish Krona,sweden"
6923,"5 Kronor,Swedish Krona,sweden"
6924,"50 Hellers,Czech Koruna,czech_republic"
6925,"5 Senti,Estonian kroon,Estonia"
6926,"50 Hellers,Czech Koruna,czech_republic"
6959,"10 Kronor,Swedish Krona,sweden"
6960,"10 Kronor,Swedish Krona,sweden"
6961,"1 Krona,Swedish Krona,sweden"
6962,"10 Kronor,Swedish Krona,sweden"
6995,"1 Forint,Hungarian Forint,hungary"
6996,"1 Rappen,Swiss Franc,switzerland"
6997,"1 Rappen,Swiss Franc,switzerland"
6998,"1 Rappen,Swiss Franc,switzerland"
7031,"5 Rappen,Swiss Franc,switzerland"
7032,"5 Rappen,Swiss Franc,switzerland"
7033,"20 Rappen,Swiss Franc,switzerland"
7034,"5 Rappen,Swiss Franc,switzerland"
7067,"50 Forint,Hungarian Forint,hungary"
7068,"50 Forint,Hungarian Forint,hungary"
7069,"10 Rappen,Swiss Franc,switzerland"
7070,"10 Rappen,Swiss Franc,switzerland"
7103,"20 Rappen,Swiss Franc,switzerland"
7104,"5 Pence,British Pound,united_kingdom"
7105,"10 Rappen,Swiss Franc,switzerland"
7106,"100 Yen,Japanese Yen,japan"
7139,"1 2 Franc,Swiss Franc,switzerland"
7140,"10 Centavos,Brazilian Real,brazil"
7141,"50 Forint,Hungarian Forint,hungary"
7142,"1 2 Franc,Swiss Franc,switzerland"
7162,"50 Cents,Canadian Dollar,canada"
7163,"50 Forint,Hungarian Forint,hungary"
7164,"10 Satang,Thai Baht,thailand"
7197,"1 Franc,Swiss Franc,switzerland"
7198,"50 Forint,Hungarian Forint,hungary"
7199,"10 Satang,Thai Baht,thailand"
7200,"50 Forint,Hungarian Forint,hungary"
7233,"25 Cents,Canadian Dollar,canada"
7234,"5 Sen,Malaysian Ringgit,malaysia"
7235,"50 Forint,Hungarian Forint,hungary"
7236,"5 Sen,Malaysian Ringgit,malaysia"
7265,"10 Satang,Thai Baht,thailand"
7266,"1 Cent,Singapore Dollar,singapore"
7267,"2 Cents,Australian dollar,australia"
7268,"1 Cent,Singapore Dollar,singapore"
7292,"10 Satang,Thai Baht,thailand"
7293,"1 Dollar,taiwan Dollar,taiwan"
7294,"1 Dollar,taiwan Dollar,taiwan"
7327,"20 Sen,Malaysian Ringgit,malaysia"
7328,"10 Sen,Malaysian Ringgit,malaysia"
7329,"5 Dollars,taiwan Dollar,taiwan"
7330,"10 Cents,Singapore Dollar,singapore"
7363,"10 Dollars,taiwan Dollar,taiwan"
7364,"10 Dollars,taiwan Dollar,taiwan"
7365,"10 Dollars,taiwan Dollar,taiwan"
7366,"10 Dollars,taiwan Dollar,taiwan"
7394,"20 Dollars,taiwan Dollar,taiwan"
7395,"20 Sen,Malaysian Ringgit,malaysia"
7396,"20 Dollars,taiwan Dollar,taiwan"
7427,"50 Dollars,taiwan Dollar,taiwan"
7428,"50 Dollars,taiwan Dollar,taiwan"
7429,"50 Dollars,taiwan Dollar,taiwan"
7430,"50 Dollars,taiwan Dollar,taiwan"
7459,"10 Satang,Thai Baht,thailand"
7460,"1 Kroon,Estonian kroon,Estonia"
7461,"2 Cents,Euro,italy"
7462,"10 Centavos,Brazilian Real,brazil"
7491,"10 Satang,Thai Baht,thailand"
7492,"10 Centavos,Brazilian Real,brazil"
7493,"10 Senti,Estonian kroon,Estonia"
7494,"10 Satang,Thai Baht,thailand"
7527,"10 Baht,Thai Baht,thailand"
7528,"10 Satang,Thai Baht,thailand"
7529,"10 Ore,Swedish Krona,sweden"
7530,"10 Satang,Thai Baht,thailand"
7563,"1 Baht,Thai Baht,thailand"
7564,"1 2 Dollar,US Dollar,usa"
7565,"10 Satang,Thai Baht,thailand"
7566,"25 Satang,Thai Baht,thailand"
7597,"1 Won,Korean Won,south_korea"
7598,"50 Satang,Thai Baht,thailand"
7599,"25 Satang,Thai Baht,thailand"
7600,"50 Satang,Thai Baht,thailand"
7633,"50 Cents,Euro,italy"
7634,"1 Baht,Thai Baht,thailand"
7635,"50 Cents,Euro,italy"
7636,"1 Baht,Thai Baht,thailand"
7669,"10 Cents,Canadian Dollar,canada"
7670,"50 Forint,Hungarian Forint,hungary"
7671,"50 Forint,Hungarian Forint,hungary"
7672,"1 New Sheqel,Israeli New Shekel,israel"
7705,"1 Centavo,Brazilian Real,brazil"
7706,"5 Baht,Thai Baht,thailand"
7707,"2 Rupees,Indian Rupee,india"
7708,"1 Baht,Thai Baht,thailand"
7741,"10 Baht,Thai Baht,thailand"
7742,"1 Peso,Mexican peso,mexico"
7743,"10 Baht,Thai Baht,thailand"
7744,"10 Baht,Thai Baht,thailand"
7777,"1 Lira,Turkish Lira,turkey"
7778,"5 Kurus,Turkish Lira,turkey"
7779,"10 Cents,Canadian Dollar,canada"
7780,"10 Kurus,Turkish Lira,turkey"
7813,"1 Kurus,Turkish Lira,turkey"
7814,"5 Kurus,Turkish Lira,turkey"
7815,"100 Yen,Japanese Yen,japan"
7816,"5 Kurus,Turkish Lira,turkey"
7849,"10 Kurus,Turkish Lira,turkey"
7850,"10 Kurus,Turkish Lira,turkey"
7851,"10 Kurus,Turkish Lira,turkey"
7852,"10 Kurus,Turkish Lira,turkey"
7885,"10 Senti,Estonian kroon,Estonia"
7886,"25 Kurus,Turkish Lira,turkey"
7887,"25 Kurus,Turkish Lira,turkey"
7888,"25 Kurus,Turkish Lira,turkey"
7921,"1 Kurus,Turkish Lira,turkey"
7922,"1 Lira,Turkish Lira,turkey"
7923,"2 Dollars,Canadian Dollar,canada"
7924,"50 Kurus,Turkish Lira,turkey"
7957,"1 Lira,Turkish Lira,turkey"
7958,"5 Cents,US Dollar,usa"
7959,"1 Lira,Turkish Lira,turkey"
7960,"1 Lira,Turkish Lira,turkey"
7993,"1 Cent,US Dollar,usa"
7994,"1 Cent,US Dollar,usa"
7995,"20 Pence,British Pound,united_kingdom"
7996,"1 Cent,US Dollar,usa"
8029,"50 Forint,Hungarian Forint,hungary"
8030,"5 Cents,US Dollar,usa"
8031,"1 4 Dollar,US Dollar,usa"
8032,"5 Cents,US Dollar,usa"
8065,"50 Hellers,Czech Koruna,czech_republic"
8066,"10 Satang,Thai Baht,thailand"
8067,"1 Dime,US Dollar,usa"
8068,"1 Penny,British Pound,united_kingdom"
8101,"50 Sen,Malaysian Ringgit,malaysia"
8102,"5 Dollars,Hong Kong dollar,hong_kong"
8103,"1 4 Dollar,US Dollar,usa"
8104,"20 Sen,Malaysian Ringgit,malaysia"
8129,"1 Forint,Hungarian Forint,hungary"
8130,"1 Dollar,Hong Kong dollar,hong_kong"
8131,"1 Dollar,Hong Kong dollar,hong_kong"
8150,"1 Franc,Swiss Franc,switzerland"
8151,"1 Dollar,US Dollar,usa"
8152,"50 Hellers,Czech Koruna,czech_republic"
8243,"2 Euro,Euro,finland"
8244,"1 Yuan,Chinese Yuan Renminbi,china"
8245,"2 Euro,Euro,finland"
8246,"2 Rand,South African Rand,south_africa"
8247,"100 Dram,Armenian dram,Armenia"
8248,"100 Dram,Armenian dram,Armenia"
8249,"2 Rand,South African Rand,south_africa"
8250,"100 Dram,Armenian dram,Armenia"
8251,"2 Rand,South African Rand,south_africa"
8252,"100 Dram,Armenian dram,Armenia"
8343,"10 Dram,Armenian dram,Armenia"
8344,"2 Euro,Euro,cyprus"
8345,"10 Dram,Armenian dram,Armenia"
8346,"2 Euro,Euro,cyprus"
8347,"10 Dram,Armenian dram,Armenia"
8348,"10 Dram,Armenian dram,Armenia"
8349,"10 Dram,Armenian dram,Armenia"
8350,"2 Euro,Euro,cyprus"
8351,"10 Dram,Armenian dram,Armenia"
8352,"2 Euro,Euro,cyprus"
8443,"1 Yen,Japanese Yen,japan"
8444,"50 Cents,Euro,netherlands"
8445,"1 Krone,Danish Krone,denmark"
8446,"10 Cents,Canadian Dollar,canada"
8447,"1 Krone,Danish Krone,denmark"
8448,"1 Krone,Danish Krone,denmark"
8449,"1 Krone,Danish Krone,denmark"
8450,"50 Cents,Euro,netherlands"
8451,"1 Dollar,taiwan Dollar,taiwan"
8452,"50 Ore,Norwegian Krone,norway"
8543,"20 Dram,Armenian dram,Armenia"
8544,"20 Dram,Armenian dram,Armenia"
8545,"20 Dram,Armenian dram,Armenia"
8546,"20 Dram,Armenian dram,Armenia"
8547,"20 Dram,Armenian dram,Armenia"
8548,"20 Dram,Armenian dram,Armenia"
8549,"20 Dram,Armenian dram,Armenia"
8550,"20 Dram,Armenian dram,Armenia"
8551,"20 Dram,Armenian dram,Armenia"
8552,"20 Dram,Armenian dram,Armenia"
8643,"500 Dram,Armenian dram,Armenia"
8644,"500 Dram,Armenian dram,Armenia"
8645,"500 Dram,Armenian dram,Armenia"
8646,"500 Dram,Armenian dram,Armenia"
8647,"500 Dram,Armenian dram,Armenia"
8648,"500 Dram,Armenian dram,Armenia"
8649,"500 Dram,Armenian dram,Armenia"
8650,"500 Dram,Armenian dram,Armenia"
8651,"500 Dram,Armenian dram,Armenia"
8652,"500 Dram,Armenian dram,Armenia"
8743,"50 Dram,Armenian dram,Armenia"
8744,"50 Dram,Armenian dram,Armenia"
8745,"50 Dram,Armenian dram,Armenia"
8746,"50 Dram,Armenian dram,Armenia"
8747,"50 Dram,Armenian dram,Armenia"
8748,"50 Dram,Armenian dram,Armenia"
8749,"50 Dram,Armenian dram,Armenia"
8750,"50 Dram,Armenian dram,Armenia"
8751,"50 Dram,Armenian dram,Armenia"
8752,"50 Dram,Armenian dram,Armenia"
8775,"20 Cents,Euro,ireland"
8776,"20 Cents,Euro,germany"
8777,"20 Cents,Euro,ireland"
8800,"20 Cents,Euro,germany"
8801,"1 Euro,Euro,slovakia"
8802,"20 Cents,Euro,germany"
8825,"50 Ore,Norwegian Krone,norway"
8826,"1 Euro,Euro,ireland"
8827,"1 Euro,Euro,ireland"
8850,"1 Euro,Euro,germany"
8851,"1 Euro,Euro,germany"
8852,"1 Euro,Euro,germany"
8875,"1 Euro,Euro,lithuania"
8876,"5 Kroner,Danish Krone,denmark"
8877,"50 Cents,Euro,lithuania"
8900,"1 Euro,Euro,greece"
8901,"1 Euro,Euro,greece"
8902,"1 Euro,Euro,greece"
8926,"20 Cents,Euro,greece"
8927,"2 Cents,Euro,slovakia"
8951,"1 Euro,Euro,estonia"
8952,"50 Cents,Euro,slovakia"
8953,"1 Euro,Euro,netherlands"
8976,"1 Dollar,Singapore Dollar,singapore"
8978,"20 Cents,Euro,portugal"
9001,"50 Cents,Euro,slovakia"
9002,"20 Cents,Euro,slovakia"
9003,"20 Cents,Euro,slovakia"
9026,"1 Euro,Euro,netherlands"
9027,"1000 Rupiah,Indonesian Rupiah,indonesia"
9028,"2 Euro,Euro,ireland"
9051,"1 Euro,Euro,belgium"
9053,"1 Euro,Euro,finland"
9076,"2 Cents,Euro,austria"
9077,"50 Cents,Euro,lithuania"
9078,"2 Cents,Euro,austria"
9101,"2 Cents,Euro,germany"
9102,"50 Cents,Euro,belgium"
9103,"1 Euro,Euro,belgium"
9126,"20 Cents,Euro,lithuania"
9127,"20 Cents,Euro,lithuania"
9128,"20 Cents,Australian dollar,australia"
9151,"20 Cents,Euro,netherlands"
9152,"20 Cents,Euro,netherlands"
9153,"20 Cents,Euro,netherlands"
9176,"1 Euro,Euro,portugal"
9177,"1 Euro,Euro,slovenia"
9178,"10 Satang,Thai Baht,thailand"
9202,"1 Cent,Euro,spain"
9204,"1 Cent,Euro,spain"
9227,"50 Cents,Euro,spain"
9228,"20 euro Cent,Euro,spain"
9229,"20 Cents,Euro,ireland"
9252,"1 Euro,Euro,malta"
9253,"1 Euro,Euro,italy"
9254,"1 Euro,Euro,italy"
9277,"20 Cents,Euro,italy"
9278,"5 Cents,US Dollar,usa"
9279,"20 Cents,Euro,italy"
9302,"1 Euro,Euro,slovakia"
9303,"1 Euro,Euro,slovakia"
9304,"1 Euro,Euro,slovakia"
9327,"1 Euro,Euro,latvia"
9328,"1 Euro,Euro,latvia"
9352,"1 Euro,Euro,austria"
9353,"2 Euro,Euro,spain"
9354,"1 Euro,Euro,austria"
9377,"2 Euro,Euro,portugal"
9378,"1 Euro,Euro,portugal"
9379,"1 Euro,Euro,portugal"
9402,"20 Cents,Euro,latvia"
9403,"50 Hellers,Czech Koruna,czech_republic"
9404,"20 Cents,Euro,latvia"
9427,"1 Euro,Euro,finland"
9428,"1 Euro,Euro,finland"
9429,"1 Euro,Euro,finland"
9452,"50 Hellers,Czech Koruna,czech_republic"
9453,"50 Hellers,Czech Koruna,czech_republic"
9454,"20 Cents,Euro,finland"
9477,"1 Dollar,Singapore Dollar,singapore"
9478,"20 Cents,Euro,austria"
9479,"2 Cents,Euro,portugal"
9502,"20 Cents,Euro,france"
9503,"20 Cents,Euro,france"
9504,"1 Dime,US Dollar,usa"
9527,"2 Zlote,Polish Zloty,poland"
9528,"1 Euro,Euro,france"
9529,"1 Euro,Euro,france"
9552,"5 Cents,US Dollar,usa"
9553,"1 2 Dollar,US Dollar,usa"
9554,"1 4 Dollar,US Dollar,usa"
9577,"1 Euro,Euro,luxembourg"
9578,"1 Euro,Euro,luxembourg"
9579,"2 Cents,Euro,slovakia"
9602,"1 Euro,Euro,cyprus"
9603,"1 Euro,Euro,cyprus"
9604,"1 Euro,Euro,cyprus"
9627,"1 Euro,Euro,malta"
9628,"50 Cents,Euro,lithuania"
9629,"2 Euro,Euro,malta"
9652,"2 Pence,British Pound,united_kingdom"
9653,"50 Hellers,Czech Koruna,czech_republic"
9654,"50 Kopeks,Russian Ruble,russia"
9677,"50 Cents,Euro,malta"
9678,"1 Euro,Euro,luxembourg"
9679,"20 Cents,Euro,malta"
9703,"50 Sen,Malaysian Ringgit,malaysia"
9704,"5 Kroner,Danish Krone,denmark"
9705,"20 Cents,Australian dollar,australia"
9730,"5 Krooni,Estonian kroon,Estonia"
9731,"1 Kroon,Estonian kroon,Estonia"
9732,"1 Kroon,Estonian kroon,Estonia"
9746,"50 Cents,Euro,netherlands"
9747,"1 Kroon,Estonian kroon,Estonia"
9769,"2 Euro,Euro,france"
9770,"2 Euro,Euro,france"
9771,"2 Euro,Euro,france"
9804,"10 Senti,Estonian kroon,Estonia"
9805,"10 Senti,Estonian kroon,Estonia"
9806,Unknown
9807,Unknown
9835,"25 Kurus,Turkish Lira,turkey"
9836,"1 Krone,Danish Krone,denmark"
9837,"2 Euro,Euro,luxembourg"
9861,Unknown
9862,"50 Kopeks,Russian Ruble,russia"
9863,"50 Groszy,Polish Zloty,poland"
9884,"2 Euro,Euro,belgium"
9885,"2 Euro,Euro,belgium"
9886,"2 Euro,Euro,spain"
9908,"1 Cent,Singapore Dollar,singapore"
9909,"2 Cents,Euro,latvia"
9910,"2 Cents,Euro,latvia"
9938,"50 Kopeks,Russian Ruble,russia"
9939,"2 Cents,Euro,malta"
9940,"2 Cents,Euro,malta"
9941,"1 Kroon,Estonian kroon,Estonia"
9966,"2 Euro,Euro,cyprus"
9967,"100 Forint,Hungarian Forint,hungary"
9968,"2 Euro,Euro,cyprus"
9994,"50 Hellers,Czech Koruna,czech_republic"
9995,"2 Cents,Euro,france"
9996,"2 Cents,Euro,france"
10020,"2 Euro,Euro,malta"
10021,"2 Euro,Euro,malta"
10022,"2 Euro,Euro,malta"
10042,"25 Ore,Danish Krone,denmark"
10043,"50 Kopeks,Russian Ruble,russia"
10044,"2 Cents,Euro,finland"
10073,"2 Cents,Euro,italy"
10074,"2 Cents,Euro,italy"
10075,"2 Cents,Euro,italy"
10076,"2 Cents,Euro,italy"
10099,"2 Euro,Euro,estonia"
10100,"2 Euro,Euro,estonia"
10101,"2 Euro,Euro,estonia"
10123,"2 Euro,Euro,slovenia"
10124,"2 Euro,Euro,luxembourg"
10125,"200 Forint,Hungarian Forint,hungary"
10147,"50 Dollars,taiwan Dollar,taiwan"
10148,"2 Euro,Euro,belgium"
10149,"2 Euro,Euro,belgium"
10171,"2 Cents,Euro,lithuania"
10172,"2 Cents,Euro,lithuania"
10173,"2 Euro,Euro,lithuania"
10194,"2 Cents,Euro,cyprus"
10195,"2 Cents,Euro,cyprus"
10196,"2 Cents,Euro,cyprus"
10214,"5 Sentimos,Philipine peso,philippines"
10215,"5 Senti,Estonian kroon,Estonia"
10239,"1 Cent,US Dollar,usa"
10240,"50 Hellers,Czech Koruna,czech_republic"
10241,"50 Cents,Euro,cyprus"
10268,"2 Euro,Euro,ireland"
10269,"2 Euro,Euro,ireland"
10270,Unknown
10300,"5 Kroner,Danish Krone,denmark"
10301,"1 Kroon,Estonian kroon,Estonia"
10302,"2 Cents,Euro,luxembourg"
10303,Unknown
10329,"2 Euro,Euro,latvia"
10330,"1 Euro,Euro,latvia"
10331,"1 Euro,Euro,latvia"
10358,Unknown
10359,"1 Euro,Euro,malta"
10360,"10 Centavos,Brazilian Real,brazil"
10382,"2 Cents,Euro,netherlands"
10383,"2 Cents,Euro,netherlands"
10384,Unknown
10410,"2 Euro,Euro,netherlands"
10411,"10 New Sheqalim,Israeli New Shekel,israel"
10412,"2 Euro,Euro,netherlands"
10434,"50 Cents,Euro,austria"
10435,"50 Cents,Euro,austria"
10436,"50 Cents,Euro,germany"
10459,"50 Cents,Euro,lithuania"
10460,"2 Cents,Euro,portugal"
10461,"10 Hellers,Czech Koruna,czech_republic"
10485,"2 Euro,Euro,portugal"
10486,"2 Euro,Euro,portugal"
10487,"2 Euro,Euro,portugal"
10512,"1 Euro,Euro,belgium"
10513,"2 Cents,Euro,belgium"
10514,"2 Cents,Euro,belgium"
10538,"1 Cent,Euro,spain"
10539,"2 Cents,Euro,spain"
10540,Unknown
10564,"2 Euro,Euro,austria"
10565,"2 Euro,Euro,austria"
10566,"2 Euro,Euro,austria"
10592,"5 Rand,South African Rand,south_africa"
10593,"2 Euro,Euro,finland"
10594,"2 Euro,Euro,finland"
10625,"20 Senti,Estonian kroon,Estonia"
10626,"10 Centavos,Mexican peso,mexico"
10627,"50 Senti,Estonian kroon,Estonia"
10656,"50 Cents,Euro,italy"
10657,"2 Euro,Euro,spain"
10658,"50 Cents,Euro,finland"
10659,"2 Cents,Euro,slovakia"
10688,Unknown
10689,"2 Cents,Euro,portugal"
10690,"50 Hellers,Czech Koruna,czech_republic"
10691,"1 Euro,Euro,spain"
10713,"2 Cents,Euro,ireland"
10714,"2 Cents,Euro,ireland"
10715,Unknown
10742,"10 Senti,Estonian kroon,Estonia"
10743,"20 Senti,Estonian kroon,Estonia"
10744,"10 Senti,Estonian kroon,Estonia"
10767,"2 Cents,Euro,austria"
10768,"2 Cents,Euro,germany"
10769,Unknown
10797,"50 Korun,Czech Koruna,czech_republic"
10798,"2 Euro,Euro,greece"
10799,"2 Euro,Euro,greece"
10908,Unknown
10909,Unknown
10910,Unknown
10911,Unknown
10912,Unknown
10913,Unknown
10914,Unknown
10915,Unknown
10916,Unknown
10917,Unknown
10918,Unknown
10919,Unknown
11006,Unknown
11007,Unknown
11008,Unknown
11009,Unknown
11010,Unknown
11011,Unknown
11012,Unknown
11013,Unknown
11014,Unknown
11015,Unknown
11124,Unknown
11125,Unknown
11126,Unknown
11127,Unknown
11128,Unknown
11129,Unknown
11130,Unknown
11131,Unknown
11132,Unknown
11133,Unknown
11134,Unknown
11135,Unknown
11174,Unknown
11175,Unknown
11176,Unknown
11177,Unknown
11178,Unknown
11243,Unknown
11244,Unknown
11245,Unknown
11246,Unknown
11247,Unknown
11248,Unknown
11249,Unknown
11250,Unknown
11274,"50 Cents,Euro,finland"
11275,"50 Cents,Euro,finland"
11276,"2 Cents,Euro,finland"
11304,"1 Rand,South African Rand,south_africa"
11305,"50 Cents,Euro,france"
11306,"5 Krooni,Estonian kroon,Estonia"
11307,"50 Cents,Euro,france"
11330,"50 Cents,Euro,germany"
11331,"25 Ore,Danish Krone,denmark"
11332,"2 Cents,Euro,malta"
11360,"50 Cents,Euro,finland"
11361,"10 Cents,Hong Kong dollar,hong_kong"
11362,"50 Cents,Euro,finland"
11381,"2 Cents,Euro,ireland"
11382,"20 Cents,Euro,ireland"
11383,"2 Cents,Euro,ireland"
11411,"10 Kroner,Norwegian Krone,norway"
11412,"50 Cents,Euro,italy"
11413,"10 Kroner,Norwegian Krone,norway"
11431,"50 Cents,Euro,finland"
11432,Unknown
11457,"10 Ore,Swedish Krona,sweden"
11458,"20 Cents,Australian dollar,australia"
11459,"2 Cents,Euro,finland"
11486,"20 Cents,Euro,luxembourg"
11487,"20 Cents,Euro,luxembourg"
